Timestamp, Data Source, Data, Raw Value
2017-05-15T16:35:54Z, Accelerometer (raw), z,-0.856048584
2017-05-15T16:35:54Z, Attitude, Roll,-0.010726187
2017-05-15T16:35:54Z, Attitude, Yaw,0.039391899
2017-05-15T16:35:54Z, Attitude, Pitch,0.250357741
2017-05-15T16:35:54Z, Attitude, Quarternion w,0.991981831
2017-05-15T16:35:54Z, Attitude, Quarternion x,0.124930992
2017-05-15T16:35:54Z, Attitude, Quarternion y,-0.002861183
2017-05-15T16:35:54Z, Attitude, Quarternion z,0.01887083
2017-05-15T16:35:54Z, Accelerometer (raw), x,0.029830933
2017-05-15T16:35:54Z, Accelerometer (raw), y,-0.246902466
2017-05-15T16:35:54Z, Accelerometer (raw), z,-0.917175293
2017-05-15T16:35:54Z, Attitude, Roll,-0.006131246
2017-05-15T16:35:54Z, Attitude, Yaw,0.034601647
2017-05-15T16:35:54Z, Attitude, Pitch,0.243300191
2017-05-15T16:35:54Z, Attitude, Quarternion w,0.99246297
2017-05-15T16:35:54Z, Attitude, Quarternion x,0.121384185
2017-05-15T16:35:54Z, Attitude, Quarternion y,-0.000943162
2017-05-15T16:35:54Z, Attitude, Quarternion z,0.016800071
2017-05-15T16:35:54Z, Accelerometer (raw), x,0.002807617
2017-05-15T16:35:54Z, Accelerometer (raw), y,-0.299301147
2017-05-15T16:35:54Z, Accelerometer (raw), z,-0.906539917
2017-05-15T16:35:54Z, Attitude, Roll,0.001233328
2017-05-15T16:35:54Z, Attitude, Yaw,0.02283395
2017-05-15T16:35:54Z, Attitude, Pitch,0.241470376
2017-05-15T16:35:54Z, Attitude, Quarternion w,0.992654621
2017-05-15T16:35:54Z, Attitude, Quarternion x,0.120427214
2017-05-15T16:35:54Z, Attitude, Quarternion y,0.001987189
2017-05-15T16:35:54Z, Attitude, Quarternion z,0.011407882
2017-05-15T16:35:54Z, Accelerometer (raw), x,0.050949097
2017-05-15T16:35:54Z, Accelerometer (raw), y,-0.289337158
2017-05-15T16:35:54Z, Accelerometer (raw), z,-0.931533813
2017-05-15T16:35:54Z, Attitude, Roll,0.00875092
2017-05-15T16:35:54Z, Attitude, Yaw,0.003436547
2017-05-15T16:35:54Z, Attitude, Pitch,0.23385073
2017-05-15T16:35:54Z, Attitude, Quarternion w,0.993160164
2017-05-15T16:35:54Z, Attitude, Quarternion x,0.116650366
2017-05-15T16:35:54Z, Attitude, Quarternion y,0.004546014
2017-05-15T16:35:54Z, Attitude, Quarternion z,0.002216959
2017-05-15T16:35:54Z, Accelerometer (raw), x,0.041259766
2017-05-15T16:35:54Z, Accelerometer (raw), y,-0.362930298
2017-05-15T16:35:54Z, Accelerometer (raw), z,-0.929321289
2017-05-15T16:35:54Z, Attitude, Roll,0.001889976
2017-05-15T16:35:54Z, Attitude, Yaw,-0.006011959
2017-05-15T16:35:54Z, Attitude, Pitch,0.257534396
2017-05-15T16:35:54Z, Attitude, Quarternion w,0.991716395
2017-05-15T16:35:54Z, Attitude, Quarternion x,0.128413825
2017-05-15T16:35:54Z, Attitude, Quarternion y,0.000551158
2017-05-15T16:35:54Z, Attitude, Quarternion z,-0.00285974
2017-05-15T16:35:54Z, Accelerometer (raw), x,0.015319824
2017-05-15T16:35:54Z, Accelerometer (raw), y,-0.366287231
2017-05-15T16:35:54Z, Accelerometer (raw), z,-0.97795105
2017-05-15T16:35:54Z, Attitude, Roll,-0.00781083
2017-05-15T16:35:54Z, Attitude, Yaw,-0.013533959
2017-05-15T16:35:54Z, Attitude, Pitch,0.280777902
2017-05-15T16:35:54Z, Attitude, Quarternion w,0.990127726
2017-05-15T16:35:54Z, Attitude, Quarternion x,0.139897811
2017-05-15T16:35:54Z, Attitude, Quarternion y,-0.004813771
2017-05-15T16:35:54Z, Attitude, Quarternion z,-0.007246765
2017-05-15T16:35:54Z, Accelerometer (raw), x,-0.037078857
2017-05-15T16:35:54Z, Accelerometer (raw), y,-0.250854492
2017-05-15T16:35:54Z, Accelerometer (raw), z,-1.090179443
2017-05-15T16:35:54Z, Attitude, Roll,-0.001366994
2017-05-15T16:35:54Z, Attitude, Yaw,-0.036246651
2017-05-15T16:35:54Z, Attitude, Pitch,0.268341015
2017-05-15T16:35:54Z, Attitude, Quarternion w,0.990847997
2017-05-15T16:35:54Z, Attitude, Quarternion x,0.133734045
2017-05-15T16:35:54Z, Attitude, Quarternion y,-0.003101437
2017-05-15T16:35:54Z, Attitude, Quarternion z,-0.018050873
2017-05-15T16:35:54Z, Accelerometer (raw), x,-0.03843689
2017-05-15T16:35:54Z, Accelerometer (raw), y,-0.060791016
2017-05-15T16:35:54Z, Accelerometer (raw), z,-1.089691162
2017-05-15T16:35:54Z, Attitude, Roll,0.00365901
2017-05-15T16:35:54Z, Attitude, Yaw,-0.038604422
2017-05-15T16:35:54Z, Attitude, Pitch,0.262474261
2017-05-15T16:35:54Z, Attitude, Quarternion w,0.991219043
2017-05-15T16:35:54Z, Attitude, Quarternion x,0.130871146
2017-05-15T16:35:54Z, Attitude, Quarternion y,-0.000712307
2017-05-15T16:35:54Z, Attitude, Quarternion z,-0.018895641
2017-05-15T16:35:54Z, Accelerometer (raw), x,-0.080978394
2017-05-15T16:35:54Z, Accelerometer (raw), y,-0.113800049
2017-05-15T16:35:54Z, Accelerometer (raw), z,-0.993484497
2017-05-15T16:35:54Z, Attitude, Roll,-0.000115703
2017-05-15T16:35:54Z, Attitude, Yaw,-0.047965285
2017-05-15T16:35:54Z, Attitude, Pitch,0.252519395
2017-05-15T16:35:54Z, Attitude, Quarternion w,0.991754371
2017-05-15T16:35:54Z, Attitude, Quarternion x,0.125886915
2017-05-15T16:35:54Z, Attitude, Quarternion y,-0.003077087
2017-05-15T16:35:54Z, Attitude, Quarternion z,-0.023796739
2017-05-15T16:35:55Z, Accelerometer (raw), x,-0.07208252
2017-05-15T16:35:55Z, Accelerometer (raw), y,-0.170547485
2017-05-15T16:35:55Z, Accelerometer (raw), z,-0.870513916
2017-05-15T16:35:55Z, Attitude, Roll,0.001848426
2017-05-15T16:35:55Z, Attitude, Yaw,-0.059605597
2017-05-15T16:35:55Z, Attitude, Pitch,0.251862711
2017-05-15T16:35:55Z, Attitude, Quarternion w,0.991643602
2017-05-15T16:35:55Z, Attitude, Quarternion x,0.125570262
2017-05-15T16:35:55Z, Attitude, Quarternion y,-0.002826152
2017-05-15T16:35:55Z, Attitude, Quarternion z,-0.029446376
2017-05-15T16:35:55Z, Accelerometer (raw), x,-0.054580688
2017-05-15T16:35:55Z, Accelerometer (raw), y,-0.217651367
2017-05-15T16:35:55Z, Accelerometer (raw), z,-0.929855347
2017-05-15T16:35:55Z, Attitude, Roll,-0.00897314
2017-05-15T16:35:55Z, Attitude, Yaw,-0.07098826
2017-05-15T16:35:55Z, Attitude, Pitch,0.239911236
2017-05-15T16:35:55Z, Attitude, Quarternion w,0.992159585
2017-05-15T16:35:55Z, Attitude, Quarternion x,0.119433499
2017-05-15T16:35:55Z, Attitude, Quarternion y,-0.008698091
2017-05-15T16:35:55Z, Attitude, Quarternion z,-0.035767874
2017-05-15T16:35:55Z, Accelerometer (raw), x,-0.041976929
2017-05-15T16:35:55Z, Accelerometer (raw), y,-0.226348877
2017-05-15T16:35:55Z, Accelerometer (raw), z,-0.964630127
2017-05-15T16:35:55Z, Attitude, Roll,-0.008022428
2017-05-15T16:35:55Z, Attitude, Yaw,-0.075932775
2017-05-15T16:35:55Z, Attitude, Pitch,0.234193227
2017-05-15T16:35:55Z, Attitude, Quarternion w,0.992410548
2017-05-15T16:35:55Z, Attitude, Quarternion x,0.116592857
2017-05-15T16:35:55Z, Attitude, Quarternion y,-0.008415345
2017-05-15T16:35:55Z, Attitude, Quarternion z,-0.038165321
2017-05-15T16:35:55Z, Accelerometer (raw), x,-0.026901245
2017-05-15T16:35:55Z, Accelerometer (raw), y,-0.297729492
2017-05-15T16:35:55Z, Accelerometer (raw), z,-0.935089111
2017-05-15T16:35:55Z, Attitude, Roll,-0.00428445
2017-05-15T16:35:55Z, Attitude, Yaw,-0.073325245
2017-05-15T16:35:55Z, Attitude, Pitch,0.241007965
2017-05-15T16:35:55Z, Attitude, Quarternion w,0.992069336
2017-05-15T16:35:55Z, Attitude, Quarternion x,0.120053539
2017-05-15T16:35:55Z, Attitude, Quarternion y,-0.006531569
2017-05-15T16:35:55Z, Attitude, Quarternion z,-0.036645864
2017-05-15T16:35:55Z, Accelerometer (raw), x,0.001739502
2017-05-15T16:35:55Z, Accelerometer (raw), y,-0.390457153
2017-05-15T16:35:55Z, Accelerometer (raw), z,-0.898193359
2017-05-15T16:35:55Z, Attitude, Roll,-0.016903357
2017-05-15T16:35:55Z, Attitude, Yaw,-0.049803052
2017-05-15T16:35:55Z, Attitude, Pitch,0.292306425
2017-05-15T16:35:55Z, Attitude, Quarternion w,0.988965926
2017-05-15T16:35:55Z, Attitude, Quarternion x,0.145374902
2017-05-15T16:35:55Z, Attitude, Quarternion y,-0.011984871
2017-05-15T16:35:55Z, Attitude, Quarternion z,-0.025863066
2017-05-15T16:35:55Z, Accelerometer (raw), x,-0.07989502
2017-05-15T16:35:55Z, Accelerometer (raw), y,-0.346969604
2017-05-15T16:35:55Z, Accelerometer (raw), z,-0.998428345
2017-05-15T16:35:55Z, Attitude, Roll,-0.005383238
2017-05-15T16:35:55Z, Attitude, Yaw,-0.03701711
2017-05-15T16:35:55Z, Attitude, Pitch,0.320530245
2017-05-15T16:35:55Z, Attitude, Quarternion w,0.987004401
2017-05-15T16:35:55Z, Attitude, Quarternion x,0.15950285
2017-05-15T16:35:55Z, Attitude, Quarternion y,-0.005610083
2017-05-15T16:35:55Z, Attitude, Quarternion z,-0.018699713
2017-05-15T16:35:55Z, Accelerometer (raw), x,0.002227783
2017-05-15T16:35:55Z, Accelerometer (raw), y,-0.284439087
2017-05-15T16:35:55Z, Accelerometer (raw), z,-1.061538696
2017-05-15T16:35:55Z, Attitude, Roll,-0.022286709
2017-05-15T16:35:55Z, Attitude, Yaw,-0.032749908
2017-05-15T16:35:55Z, Attitude, Pitch,0.315414756
2017-05-15T16:35:55Z, Attitude, Quarternion w,0.987367578
2017-05-15T16:35:55Z, Attitude, Quarternion x,0.15684345
2017-05-15T16:35:55Z, Attitude, Quarternion y,-0.013574847
2017-05-15T16:35:55Z, Attitude, Quarternion z,-0.017919856
2017-05-15T16:35:55Z, Accelerometer (raw), x,0.005432129
2017-05-15T16:35:55Z, Accelerometer (raw), y,-0.120559692
2017-05-15T16:35:55Z, Accelerometer (raw), z,-1.011169434
2017-05-15T16:35:55Z, Attitude, Roll,-0.029109913
2017-05-15T16:35:55Z, Attitude, Yaw,-0.017690657
2017-05-15T16:35:55Z, Attitude, Pitch,0.310923929
2017-05-15T16:35:55Z, Attitude, Quarternion w,0.987776886
2017-05-15T16:35:55Z, Attitude, Quarternion x,0.154686868
2017-05-15T16:35:55Z, Attitude, Quarternion y,-0.015747772
2017-05-15T16:35:55Z, Attitude, Quarternion z,-0.010991086
2017-05-15T16:35:55Z, Accelerometer (raw), x,0.016845703
2017-05-15T16:35:55Z, Accelerometer (raw), y,-0.155700684
2017-05-15T16:35:55Z, Accelerometer (raw), z,-0.940353394
2017-05-15T16:35:55Z, Attitude, Roll,-0.041800848
2017-05-15T16:35:55Z, Attitude, Yaw,-0.004033381
2017-05-15T16:35:55Z, Attitude, Pitch,0.280025249
2017-05-15T16:35:55Z, Attitude, Quarternion w,0.989990071
2017-05-15T16:35:55Z, Attitude, Quarternion x,0.139483118
2017-05-15T16:35:55Z, Attitude, Quarternion y,-0.020975727
2017-05-15T16:35:55Z, Attitude, Quarternion z,-0.004913071
2017-05-15T16:35:55Z, Accelerometer (raw), x,-0.035018921
2017-05-15T16:35:55Z, Accelerometer (raw), y,-0.204162598
2017-05-15T16:35:55Z, Accelerometer (raw), z,-0.985748291
2017-05-15T16:35:55Z, Attitude, Roll,-0.046512323
2017-05-15T16:35:55Z, Attitude, Yaw,0.00843708
2017-05-15T16:35:55Z, Attitude, Pitch,0.250302188
2017-05-15T16:35:55Z, Attitude, Quarternion w,0.99191394
2017-05-15T16:35:55Z, Attitude, Quarternion x,0.124887113
2017-05-15T16:35:55Z, Attitude, Quarternion y,-0.022545552
2017-05-15T16:35:55Z, Attitude, Quarternion z,0.001281747
2017-05-15T16:35:56Z, Accelerometer (raw), x,-0.033004761
2017-05-15T16:35:56Z, Accelerometer (raw), y,-0.193054199
2017-05-15T16:35:56Z, Accelerometer (raw), z,-0.964248657
2017-05-15T16:35:56Z, Attitude, Roll,-0.044224497
2017-05-15T16:35:56Z, Attitude, Yaw,0.016327736
2017-05-15T16:35:56Z, Attitude, Pitch,0.240888316
2017-05-15T16:35:56Z, Attitude, Quarternion w,0.992501286
2017-05-15T16:35:56Z, Attitude, Quarternion x,0.12029898
2017-05-15T16:35:56Z, Attitude, Quarternion y,-0.020968869
2017-05-15T16:35:56Z, Attitude, Quarternion z,0.005446101
2017-05-15T16:35:56Z, Accelerometer (raw), x,-0.006729126
2017-05-15T16:35:56Z, Accelerometer (raw), y,-0.215530396
2017-05-15T16:35:56Z, Accelerometer (raw), z,-0.94593811
2017-05-15T16:35:56Z, Attitude, Roll,-0.040643552
2017-05-15T16:35:56Z, Attitude, Yaw,0.01078206
2017-05-15T16:35:56Z, Attitude, Pitch,0.235421133
2017-05-15T16:35:56Z, Attitude, Quarternion w,0.992873493
2017-05-15T16:35:56Z, Attitude, Quarternion x,0.11752176
2017-05-15T16:35:56Z, Attitude, Quarternion y,-0.019546486
2017-05-15T16:35:56Z, Attitude, Quarternion z,0.002966225
2017-05-15T16:35:56Z, Accelerometer (raw), x,0.012527466
2017-05-15T16:35:56Z, Accelerometer (raw), y,-0.264862061
2017-05-15T16:35:56Z, Accelerometer (raw), z,-0.900421143
2017-05-15T16:35:56Z, Attitude, Roll,-0.03458167
2017-05-15T16:35:56Z, Attitude, Yaw,0.012034561
2017-05-15T16:35:56Z, Attitude, Pitch,0.235300806
2017-05-15T16:35:56Z, Attitude, Quarternion w,0.992932957
2017-05-15T16:35:56Z, Attitude, Quarternion x,0.117462827
2017-05-15T16:35:56Z, Attitude, Quarternion y,-0.016463946
2017-05-15T16:35:56Z, Attitude, Quarternion z,0.003945309
2017-05-15T16:35:56Z, Accelerometer (raw), x,-0.007339478
2017-05-15T16:35:56Z, Accelerometer (raw), y,-0.269287109
2017-05-15T16:35:56Z, Accelerometer (raw), z,-0.925094604
2017-05-15T16:35:56Z, Attitude, Roll,-0.032569317
2017-05-15T16:35:56Z, Attitude, Yaw,0.007605703
2017-05-15T16:35:56Z, Attitude, Pitch,0.229595417
2017-05-15T16:35:56Z, Attitude, Quarternion w,0.993286168
2017-05-15T16:35:56Z, Attitude, Quarternion x,0.114591232
2017-05-15T16:35:56Z, Attitude, Quarternion y,-0.015741099
2017-05-15T16:35:56Z, Attitude, Quarternion z,0.001912069
2017-05-15T16:35:56Z, Accelerometer (raw), x,-0.012008667
2017-05-15T16:35:56Z, Accelerometer (raw), y,-0.307769775
2017-05-15T16:35:56Z, Accelerometer (raw), z,-0.992004395
2017-05-15T16:35:56Z, Attitude, Roll,-0.029842673
2017-05-15T16:35:56Z, Attitude, Yaw,0.004683564
2017-05-15T16:35:56Z, Attitude, Pitch,0.243459486
2017-05-15T16:35:56Z, Attitude, Quarternion w,0.992491104
2017-05-15T16:35:56Z, Attitude, Quarternion x,0.121450163
2017-05-15T16:35:56Z, Attitude, Quarternion y,-0.014526
2017-05-15T16:35:56Z, Attitude, Quarternion z,0.000512376
2017-05-15T16:35:56Z, Accelerometer (raw), x,-0.009628296
2017-05-15T16:35:56Z, Accelerometer (raw), y,-0.359466553
2017-05-15T16:35:56Z, Accelerometer (raw), z,-0.946777344
2017-05-15T16:35:56Z, Attitude, Roll,-0.034724976
2017-05-15T16:35:56Z, Attitude, Yaw,0.001180624
2017-05-15T16:35:56Z, Attitude, Pitch,0.275367549
2017-05-15T16:35:56Z, Attitude, Quarternion w,0.990388489
2017-05-15T16:35:56Z, Attitude, Quarternion x,0.13723862
2017-05-15T16:35:56Z, Attitude, Quarternion y,-0.017116304
2017-05-15T16:35:56Z, Attitude, Quarternion z,-0.001798229
2017-05-15T16:35:56Z, Accelerometer (raw), x,0.011825562
2017-05-15T16:35:56Z, Accelerometer (raw), y,-0.383621216
2017-05-15T16:35:56Z, Accelerometer (raw), z,-0.991439819
2017-05-15T16:35:56Z, Attitude, Roll,-0.038358454
2017-05-15T16:35:56Z, Attitude, Yaw,-0.013947739
2017-05-15T16:35:56Z, Attitude, Pitch,0.296493082
2017-05-15T16:35:56Z, Attitude, Quarternion w,0.988805892
2017-05-15T16:35:56Z, Attitude, Quarternion x,0.147541101
2017-05-15T16:35:56Z, Attitude, Quarternion y,-0.019997109
2017-05-15T16:35:56Z, Attitude, Quarternion z,-0.009728661
2017-05-15T16:35:56Z, Accelerometer (raw), x,-0.044952393
2017-05-15T16:35:56Z, Accelerometer (raw), y,-0.144683838
2017-05-15T16:35:56Z, Accelerometer (raw), z,-1.02822876
2017-05-15T16:35:56Z, Attitude, Roll,-0.030549286
2017-05-15T16:35:56Z, Attitude, Yaw,-0.020040239
2017-05-15T16:35:56Z, Attitude, Pitch,0.295474184
2017-05-15T16:35:56Z, Attitude, Quarternion w,0.98891915
2017-05-15T16:35:56Z, Attitude, Quarternion x,0.147024316
2017-05-15T16:35:56Z, Attitude, Quarternion y,-0.016581673
2017-05-15T16:35:56Z, Attitude, Quarternion z,-0.012157877
2017-05-15T16:35:56Z, Accelerometer (raw), x,-0.101867676
2017-05-15T16:35:56Z, Accelerometer (raw), y,-0.095672607
2017-05-15T16:35:56Z, Accelerometer (raw), z,-1.055801392
2017-05-15T16:35:56Z, Attitude, Roll,-0.028823798
2017-05-15T16:35:56Z, Attitude, Yaw,-0.031782629
2017-05-15T16:35:56Z, Attitude, Pitch,0.287046952
2017-05-15T16:35:56Z, Attitude, Quarternion w,0.989457684
2017-05-15T16:35:56Z, Attitude, Quarternion x,0.14277168
2017-05-15T16:35:56Z, Attitude, Quarternion y,-0.016534046
2017-05-15T16:35:56Z, Attitude, Quarternion z,-0.017786648
2017-05-15T16:35:56Z, Accelerometer (raw), x,-0.017105103
2017-05-15T16:35:56Z, Accelerometer (raw), y,-0.129943848
2017-05-15T16:35:56Z, Accelerometer (raw), z,-0.896697998
2017-05-15T16:35:56Z, Attitude, Roll,-0.007907647
2017-05-15T16:35:56Z, Attitude, Yaw,-0.051421069
2017-05-15T16:35:56Z, Attitude, Pitch,0.274230387
2017-05-15T16:35:56Z, Attitude, Quarternion w,0.990265401
2017-05-15T16:35:56Z, Attitude, Quarternion x,0.136539024
2017-05-15T16:35:56Z, Attitude, Quarternion y,-0.007429264
2017-05-15T16:35:56Z, Attitude, Quarternion z,-0.026006474
2017-05-15T16:35:57Z, Accelerometer (raw), x,-0.04347229
2017-05-15T16:35:57Z, Accelerometer (raw), y,-0.185562134
2017-05-15T16:35:57Z, Accelerometer (raw), z,-0.910797119
2017-05-15T16:35:57Z, Attitude, Roll,-0.003706671
2017-05-15T16:35:57Z, Attitude, Yaw,-0.061517158
2017-05-15T16:35:57Z, Attitude, Pitch,0.266614303
2017-05-15T16:35:57Z, Attitude, Quarternion w,0.990649664
2017-05-15T16:35:57Z, Attitude, Quarternion x,0.132793085
2017-05-15T16:35:57Z, Attitude, Quarternion y,-0.005923576
2017-05-15T16:35:57Z, Attitude, Quarternion z,-0.030727037
2017-05-15T16:35:57Z, Accelerometer (raw), x,-0.045837402
2017-05-15T16:35:57Z, Accelerometer (raw), y,-0.2006073
2017-05-15T16:35:57Z, Accelerometer (raw), z,-0.920120239
2017-05-15T16:35:57Z, Attitude, Roll,-0.001041196
2017-05-15T16:35:57Z, Attitude, Yaw,-0.079084712
2017-05-15T16:35:57Z, Attitude, Pitch,0.257113957
2017-05-15T16:35:57Z, Attitude, Quarternion w,0.990969907
2017-05-15T16:35:57Z, Attitude, Quarternion x,0.128082519
2017-05-15T16:35:57Z, Attitude, Quarternion y,-0.005584032
2017-05-15T16:35:57Z, Attitude, Quarternion z,-0.039272515
2017-05-15T16:35:57Z, Accelerometer (raw), x,-0.016677856
2017-05-15T16:35:57Z, Accelerometer (raw), y,-0.254180908
2017-05-15T16:35:57Z, Accelerometer (raw), z,-0.932952881
2017-05-15T16:35:57Z, Attitude, Roll,0.000967998
2017-05-15T16:35:57Z, Attitude, Yaw,-0.094959001
2017-05-15T16:35:57Z, Attitude, Pitch,0.243975119
2017-05-15T16:35:57Z, Attitude, Quarternion w,0.991452854
2017-05-15T16:35:57Z, Attitude, Quarternion x,0.12157089
2017-05-15T16:35:57Z, Attitude, Quarternion y,-0.005295522
2017-05-15T16:35:57Z, Attitude, Quarternion z,-0.047050129
2017-05-15T16:35:57Z, Accelerometer (raw), x,0.036102295
2017-05-15T16:35:57Z, Accelerometer (raw), y,-0.297546387
2017-05-15T16:35:57Z, Accelerometer (raw), z,-0.918243408
2017-05-15T16:35:57Z, Attitude, Roll,0.008477745
2017-05-15T16:35:57Z, Attitude, Yaw,-0.091753055
2017-05-15T16:35:57Z, Attitude, Pitch,0.245320249
2017-05-15T16:35:57Z, Attitude, Quarternion w,0.991457314
2017-05-15T16:35:57Z, Attitude, Quarternion x,0.12241588
2017-05-15T16:35:57Z, Attitude, Quarternion y,-0.001408516
2017-05-15T16:35:57Z, Attitude, Quarternion z,-0.044997373
2017-05-15T16:35:57Z, Accelerometer (raw), x,-0.041412354
2017-05-15T16:35:57Z, Accelerometer (raw), y,-0.306335449
2017-05-15T16:35:57Z, Accelerometer (raw), z,-0.942565918
2017-05-15T16:35:57Z, Attitude, Roll,0.016479342
2017-05-15T16:35:57Z, Attitude, Yaw,-0.075420595
2017-05-15T16:35:57Z, Attitude, Pitch,0.264509258
2017-05-15T16:35:57Z, Attitude, Quarternion w,0.990569695
2017-05-15T16:35:57Z, Attitude, Quarternion x,0.13207912
2017-05-15T16:35:57Z, Attitude, Quarternion y,0.003190328
2017-05-15T16:35:57Z, Attitude, Quarternion z,-0.036285073
2017-05-15T16:35:57Z, Accelerometer (raw), x,-0.005004883
2017-05-15T16:35:57Z, Accelerometer (raw), y,-0.408996582
2017-05-15T16:35:57Z, Accelerometer (raw), z,-0.943969727
2017-05-15T16:35:57Z, Attitude, Roll,0.016574161
2017-05-15T16:35:57Z, Attitude, Yaw,-0.058165069
2017-05-15T16:35:57Z, Attitude, Pitch,0.283915321
2017-05-15T16:35:57Z, Attitude, Quarternion w,0.989522423
2017-05-15T16:35:57Z, Attitude, Quarternion x,0.141655217
2017-05-15T16:35:57Z, Attitude, Quarternion y,0.004086242
2017-05-15T16:35:57Z, Attitude, Quarternion z,-0.027612986
2017-05-15T16:35:57Z, Accelerometer (raw), x,0.001098633
2017-05-15T16:35:57Z, Accelerometer (raw), y,-0.358581543
2017-05-15T16:35:57Z, Accelerometer (raw), z,-1.041030884
2017-05-15T16:35:57Z, Attitude, Roll,0.006630179
2017-05-15T16:35:57Z, Attitude, Yaw,-0.046330636
2017-05-15T16:35:57Z, Attitude, Pitch,0.293918986
2017-05-15T16:35:57Z, Attitude, Quarternion w,0.988961273
2017-05-15T16:35:57Z, Attitude, Quarternion x,0.146466949
2017-05-15T16:35:57Z, Attitude, Quarternion y,-0.000113331
2017-05-15T16:35:57Z, Attitude, Quarternion z,-0.02242814
2017-05-15T16:35:57Z, Accelerometer (raw), x,-0.008285522
2017-05-15T16:35:57Z, Accelerometer (raw), y,-0.17024231
2017-05-15T16:35:57Z, Accelerometer (raw), z,-1.045043945
2017-05-15T16:35:57Z, Attitude, Roll,-0.005188496
2017-05-15T16:35:57Z, Attitude, Yaw,-0.054866822
2017-05-15T16:35:57Z, Attitude, Pitch,0.291095348
2017-05-15T16:35:57Z, Attitude, Quarternion w,0.98904068
2017-05-15T16:35:57Z, Attitude, Quarternion x,0.144908867
2017-05-15T16:35:57Z, Attitude, Quarternion y,-0.006544123
2017-05-15T16:35:57Z, Attitude, Quarternion z,-0.027515965
2017-05-15T16:35:57Z, Accelerometer (raw), x,0.073364258
2017-05-15T16:35:57Z, Accelerometer (raw), y,-0.166915894
2017-05-15T16:35:57Z, Accelerometer (raw), z,-0.952331543
2017-05-15T16:35:57Z, Attitude, Roll,-0.017981447
2017-05-15T16:35:57Z, Attitude, Yaw,-0.042100873
2017-05-15T16:35:57Z, Attitude, Pitch,0.286345139
2017-05-15T16:35:57Z, Attitude, Quarternion w,0.989482022
2017-05-15T16:35:57Z, Attitude, Quarternion x,0.142459253
2017-05-15T16:35:57Z, Attitude, Quarternion y,-0.011899858
2017-05-15T16:35:57Z, Attitude, Quarternion z,-0.022115205
2017-05-15T16:35:57Z, Accelerometer (raw), x,-0.009857178
2017-05-15T16:35:57Z, Accelerometer (raw), y,-0.148681641
2017-05-15T16:35:57Z, Accelerometer (raw), z,-1.002716064
2017-05-15T16:35:57Z, Attitude, Roll,-0.031997891
2017-05-15T16:35:57Z, Attitude, Yaw,-0.017515682
2017-05-15T16:35:57Z, Attitude, Pitch,0.271444999
2017-05-15T16:35:57Z, Attitude, Quarternion w,0.990620078
2017-05-15T16:35:57Z, Attitude, Quarternion x,0.135144877
2017-05-15T16:35:57Z, Attitude, Quarternion y,-0.017035356
